940117747239188819;3954879502989330887
-5193637312159604770;1458075644985474872
-4832369267861639634;6116283873988054459
400720880640850692;6639999881232867407
-4738415125663468155;8048716971815922269
7594462675608990878;3304614874765534862
7723950432434426607;6287215824646063116
-7790395261167029556;-8392188316116976059
-4441448874851188430;3818188084769679738
6953643430880469695;-3504458261414689877
-5846115729888122701;8285313993133994893
-7743783946773348469;-7913442236507401307
3911271330637355273;-2197046845483486012
-4267027361392889152;3111422287466430565
-2674454077822071956;-540010530374272491
354671955358541688;-2823798417294935182
-3838084704356623864;2063299054261356431
-4178119076093501935;-7244545182031140838
5860922546055087842;4525634133461818800
-6099125321213751354;-3136834753216361125
-4721057290425234491;-8202200278130187515
-8678887046378037966;227208464214754481
4176241373289836560;-8955214821018004148
1339614953428686351;2848039424792626954
-1680477312006928772;-5167824713346815558
2422011082258644157;6255392201658838196
273415921874199950;7752903059419227544
2517156947881363790;-1437316161831529698
-4051640890653581159;4862477624464524960
4176775704466185979;-2786018043064760040
8396128035677480174;-9139832982268093679
6629960131971509338;-5024227994122578451
4625136586723288418;-9103027525108156932
-7463443761127902223;-3356005631186016558
6595966068523324826;-2473177294540618617
276219901358912979;8055977695256570402
3330162575715759961;2301440658175932191
1098537341714114322;8391645965738303545
-3708206075854889411;-3159077159300878582
-7414745178778079592;-8226716804545938952
2354225601001747466;-7860849447016799897
1309242511730777024;-3368177847742741750
123887310912971346;5609841608838014324
-4063901907215312829;-8605870699344414796
2083657937501801470;7060775923864628067
4643385831817248211;-3368577226271496645
-697309270755755506;6514788238812545403
-1909180195452166349;6693954551227478996
3655965061809705646;-4160979000997485138
-4408756581043847606;-1159111713235057980
-3606002244259071638;3519072902161397254
-4471248972804973134;-7255396475431130401
8556532070716220721;-3323375064108241067
569707127599608663;-3076988281488616958
-3854436016944267758;891331095040975781
732337209533936236;-1080071716700022384
3724985440917929293;-8394930492111951961
7308108795470116414;8758527960117200769
3365022419931599036;-7380629112448426060
1968599542927766900;-779201604731214000
-4269724847420113850;-1396139857112782480
-7720169952259132202;-2913400995775694889
-6373891059602173241;-201235787236437339
-271397265431227921;9000337600640865958
-334068741569028182;2003703734709106435
1237960455183959793;-446347537647246355
-6737545187044946285;7805038980583018280
5283373199673827402;-4636570645750813467
4310537609571940572;-4364595288382363262
-8878430125709935478;7322436766035451793
4381110615452014847;463131769190598997
-8602086848141163545;5296099419689554689
-2643233456711490128;8160170644182856719
-7863184905413863737;-4642814989148262551
-4355484858275971149;8489516290281737735
2810043789505739188;-7954129490475810868
1621791585457341475;4935866074172519325
2656875628005660735;-5365108253804952063
-8306286479529415168;1596891413751529420
5363699369361317189;2103293899771289429
-3398192302000434114;-2971126391801762649
-3325041255734114233;-8212988884159086547
-5374892096147403223;-1000694687955835136
-6485663982052971345;4107671855983405156
2048847988005226567;-8212988884159080845
-4447633180227554216;1467921439091492419
-1658295994774856640;-6521253313711060453
4084349545536931020;3567799667012741696
-4183666347259701010;-6318912234327997112
-8913397693471200762;-1243921169531520329
-4830051741986380583;4033098293473231692
7224803214942937540;-7616461561257960303
-5124105342636279654;4886301982384704110
-2102753424988914108;-1134020078765864354
-8777957201063295565;6579550268669431900
5457648959642082143;-1114367992001673135
-2582909000799076815;7014113768975084444
119033880832668661;-7508875852092753963
-762327056948928457;-8079072941740871806
-6972514574344242196;-7721893128327163239
7089123938122246748;-6763044142341694440
-6968853209813038996;-8988600902329156026
5409620143880120064;-3311165421692710142
-4746558395384169982;-383039023221857883
-6323847602206863468;-193719949156886079
204669811098081670;-7060935907177560038
-8564563007028028964;2545000594379677551
870419948401339747;-1605548028579089757
-5924488495286772141;3877273021028250804
-34000447879394749;6532709000858319930
623642057565190430;-5419625419727782805
4898505130311595376;-6919602341780988203
5663705675465785067;888980326421222992
1693930031261024339;-7333456655513765990
5867496207974473742;4707741490733730385
-101598381686581314;3670727641353972418
2096366153927113794;-7793225178081093656
6295167551215481809;3824435526381337975
9187831971072017952;5472281683221969147
-5667759835097758530;4009463849040140238
-4157236018223683550;5064798218729003569
6472785343815181247;-5252778717183683394
-5163361273554523775;-6013926459339766166
-6617580209554995757;6567978925536182919
4196236470526102107;4311681278303178567
-5004264172441332372;2895616693606728671
-6286252787941271479;-3306408092967169977
2572045010989438946;8506307255218788533
3591616686281400146;7645291749108842804
-1178367973881367952;17310888632531768
-6764130051336926130;640957973543526984
-1344980860943054699;-6145386555453102918
4802510262419655810;7527025951127828642
795218739893412479;845114413021811287
-3257334571898800935;-9142807827657816694
6014022606972703180;-3492144519958955181
6874783112997785957;-1220316652623545741
3203106155525483494;-7405405192753865759
-4621678882922866163;-5235577683275770136
4127247883275443405;8547171730968971240
4112274678396497853;8172532486541549453
-6047167360363355341;-7189318140255566736
8048390281958023620;-6259843079814836748
2959248631444495314;5764625341403301569
6816315813591279322;8050552508748964067
2043173209567888647;1107172191822711236
302427585164557807;-3264968264231734067
-4302515531090791212;8317477403467209486
-8682353374035941135;6696771372953030820
4163304105591793474;-171260946698935241
-5721928852942236841;8177291363081852387
-3430397058336428701;-2932820271121086245
5599038148598026755;4381460702901991180
-2123592749310734279;1075499660887874572
-5629154734455605401;3977285801351546031
6679890596500672927;725749094651970870
3015241233771774317;651122592393485510
-115725176581802886;-6213820095907285025
-5698291025147305152;6670408358602578666
-5467654333619286409;6057536772113210057
-6224273284954102692;-7487864733920740375
8549883832970992899;5384909573235828698
-8849269408001346182;393208059852102595
2240233089895026739;-6385877375197224411
-8245118113786405454;7071822172638824127
5451396762768187962;1361641804054689114
3649428210767885561;-1894894738644408966
-1653513864518859838;4799875775634510516
186317297753801181;7623057119459580955
2022906316607142791;6631100771368603268
-3859813034609257363;-8561384974120927685
-1282742278894639139;7090775973509178679
-614490822522420632;-2289507168940898564
-8660894205179374848;6034697654435294011
-6224273284954102692;-7487864733920740375
-5977483412778060768;7252984248107670579
5021440093845117803;-1506579410967825331
-933284873872513192;5493270915639807685
9145747698289598757;-3124551620343032467
8074849375035796040;1572736599638032296
-1108481167934614644;-7856196495379035240
2680748038288945066;-1803188208454944795
-1116010601521481076;-1628734318054774082
-7850875162420652488;126091936810775340
1067143015424405279;-8771754618657832856
-5927349251109590931;-6808933768947721825
-7131482694518043086;1548834565165767267
4769637941584212960;6905782607777653513
7418110413114898205;-4466705191639205456
-3687939675802528108;-8048490466872710132
5146256948849125494;-8296045240535349456
6787676363445126384;6454506547972163271
1509128010362697008;-6933464962145882061
1509108239261209904;-6933464962145882061
2569341735726944423;-3186009142822357031
6041175593961379283;-3916337039641223000
6484303385047874631;2869861515889106107
7136597873661125871;-2513559446485207859
7175955363711969924;2861513715628353847
8034884321984457313;-9002194863415107645
3550877629154499269;-1236076774291110033
-4904507374124232283;3486600713297217525
7202672950204892049;-8292180036584501283
-6116781710029429751;4574844206218540064
-2042298320387860377;-6512549044033739912
-6058627454205522724;-1365885260349388567
3588957093791226169;-6038470289119780163
-98403403033823452;9151915804765782475
-1696440999736044791;-6247955139041531577
-8774448264742894713;8532653371469652381
2886617374748874853;-6554839509399691695
-8098488299456346626;-4045090001096441096
-1023188054883377588;-6386353511317785218
-2489738067783218424;3566638112119938032
3537538105568824230;4847470653075467328
6158311342212536013;4049042645615706593
1227978087436908275;-4101162715203939841
8819180746485941571;-9040008948828236952
-4026289351606066436;-8552128618890551475
-6294479412133688695;-4391215736143169964
2725824034657939817;-903505496041424148
-7961318276721741453;-4807016706795120436
-8868745670939926286;-4702629741378512095
-9064235518153158236;5595616843295547248
-301090140148115202;3909161467820181310
-2725285293776764280;-5440081055757030933
-5961609858818149826;-5220282183207005445
-627572993536263867;4281189653739054408
-2075204594148109083;-6649275586692726091
-7856168180561422102;-6263216328418032052
4083744874199840478;-5431500642356147644
-8982291789898391774;477343842239657335
-9180586550367295851;1587559732240212806
-6065972542743353099;7386201045762894667
309976683178691225;549637624889333193
-7290949580637827647;-7864763163235561468
207065206270905243;-7031499497917493806
-2180332010476560772;-1370854457101119398
-5155891408256031659;-7916801877502659305
4160787061008898367;-7504585548437714952
-7445269136566213369;-4863311301299717639
4317630349553605155;-2554711910015877955
-5799873620204379482;9182554927474952697
8360492248253172654;7989407074731380567
4341090955632011872;-6734378966360535098
-2367026525545420218;-3887498432353975594
7461413672777938818;-7262407991000531338
2850511582843744202;-7804513987885744249
8719697896561840308;4774084040308084328
-861652182580246964;3318179454006980067
4608049583323802009;4311133230369079924
-3065014124247218323;-1265143900373916526
-3065906968757708224;-4510756688717327644
-5638238583623052407;-1425634554985626761
4224253962680458996;-7025140726863409214
-4939070191607522325;-3643878284548635933
-4476786830272312881;-1919695095213748419
-3613777344624382393;4549517734496074159
-4232697408951601483;-2316309933250243517
5652888410009607233;-3010003614279143786
-5042276604771888097;-2986095632150247638
-4972291005771555187;-6113162882903148377
5541161507557886662;-7282312109250856728
-812328231002602995;-1477923183151429693
-6662415085514492451;4174929725364524051
-7056128510431978405;5258471619372312580
2955979269764476950;392363507542093032
7523678198241308362;-3978606524712380572
-7533168913645056290;-1631044019837373952
-5822365050197266784;5141157052079402551
-9141122312877760315;8626258789028460949
